"title","aff_code","price","campaign_name","image_urls","description","category"
"Televizor LED Samsung 127 cm (50inch) 50JU6400, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 900, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=60fdb2281&aff_code=a6bba6701&campaign_unique=d4f678b43","3867.97","evomag.ro ","https://www.evomag.ro/image/show?image=1427894686Televizor+LED+Samsung+127+cm+%2850%29+50JU6400%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+900%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092461&width=142&height=142","Model : UE50JU6400WXXH,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Dimensiuni cu stand (mm) : 1128.9 x 688.6 x 254.6,Greutate (Kg) : 14.4","LED TV"
"Televizor LED Samsung 139 cm (55inch) 55J5600, Full HD, Smart TV, Tizen UI, Micro Dimming Pro, PQI 400, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=d196cc079&aff_code=a6bba6701&campaign_unique=d4f678b43","3662.09","evomag.ro ","https://www.evomag.ro/image/show?image=1437381997Televizor+LED+Samsung+80+cm+%2832%29+32J5600%2C+Full+HD%2C+Smart+TV%2C+Tizen+UI%2C+Micro+Dimming+Pro%2C+PQI+400%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092463&width=142&height=142","Model : UE55J5600AWXXH,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | Wallmount Sound Mode | Multiroom Link | TV SoundConnect | HyperReal | PQI 400 | Mega Contrast | Micro Dimming Pro | Wide Color Enhancer (Plus) | Film Mode | Natural Mode Support | Aplicatii | Skype Ready | Browser Web | Vertical Enhancement | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Notification - BLE | Briefing On TV | WiFi Direct | MHL | Anynet+ (HDMI-CEC) | Instant On | Procesor Quad-Core | Digital Clean View | Auto Channel Search | EPG | Extended PVR | Game Mode | BT HID Built-in | USB HID Support | TeleText (TTXT) | Time Shift | Ultra Clean View,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Ethernet : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1485 x 821 x 157","LED TV"
"Televizor LED Samsung 139 cm (55inch) 55JU6400, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 900, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=ff12b8dc5&aff_code=a6bba6701&campaign_unique=d4f678b43","3950.97","evomag.ro ","https://www.evomag.ro/image/show?image=1427894884Televizor+LED+Samsung+139+cm+%2855%29+55JU6400%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+900%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092466&width=142&height=142","Model : UE55JU6400WXXH,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Dimensiuni cu stand (mm) : 1242.6 x 763.4 x 267.5,Greutate (Kg) : 17.3","LED TV"
"Televizor LED Samsung 139 cm (55inch) 55JU6440, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1000, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=adab4ee36&aff_code=a6bba6701&campaign_unique=d4f678b43","4069.13","evomag.ro ","https://www.evomag.ro/image/show?image=1428332229Televizor+LED+Samsung+139+cm+%2855%29+55JU6440%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+1000%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092468&width=142&height=142","Model : UE55JU6440WXXH,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Studio Sound | HD Audio | Wallmount Sound Mode | Ultra Clear Panel | UHD Upscaling | Mega Contrast | Micro Dimming Pro | PurColor | Contrast Enhance | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1242.6 763.4 x 267.5","LED TV"
"Televizor LED Samsung 152 cm (60inch) 60JU6400, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 900, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=903006091&aff_code=a6bba6701&campaign_unique=d4f678b43","6046.74","evomag.ro ","https://www.evomag.ro/image/show?image=1427895070Televizor+LED+Samsung+152+cm+%2860%29+60JU6400%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+900%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092473&width=142&height=142","Model : UE60JU6400WXXH,Diagonala cm / inch : 152 cm / 60 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Dimensiuni cu stand (mm) : 1363.6 x 834.1 x 316.8,Greutate (Kg) : 24.7","LED TV"
"Televizor LED Samsung 165 cm (65inch) 65JU6400, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 900, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=9ba968c32&aff_code=a6bba6701&campaign_unique=d4f678b43","5979.0","evomag.ro ","https://www.evomag.ro/image/show?image=1427895263Televizor+LED+Samsung+165+cm+%2865%29+65JU6400%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+900%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092474&width=142&height=142","Model : UE65JU6400WXXH,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Dimensiuni cu stand (mm) : 1463.5 x 889.1 x 316.8,Greutate (Kg) : 25.1","LED TV"
"Televizor LED Samsung 190 cm (75inch) 75JU6400, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 900, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=693a834a6&aff_code=a6bba6701&campaign_unique=d4f678b43","11799.0","evomag.ro ","https://www.evomag.ro/image/show?image=1427895563Televizor+LED+Samsung+190+cm+%2875%29+75JU6400%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+900%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092476&width=142&height=142","Model : UE75JU6400WXXH,Diagonala cm / inch : 190 cm / 75 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Dimensiuni cu stand (mm) : 1688.9 x 1034.4 x 355.3,Greutate (Kg) : 42.5","LED TV"
"Televizor LED LG 81 cm (32inch) 32LF580V, Full HD, Smart TV, 50 Hz, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=d94261282&aff_code=a6bba6701&campaign_unique=d4f678b43","1249.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429184926Televizor+LED+LG+81+cm+%2832%29+32LF580V%2C+Full+HD%2C+Smart+TV%2C+50+Hz%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1108927&width=142&height=142","Model : 32LF580V,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : Direct LED | Triple XD Engine | Dynamic Clear White | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | DTS | Decodor Dolby Digital | Virtual Surround Plus | Voce clara II | Mod Smart Sound | Optical Sound Sync,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : Da,Compozit (AV) : Da,Casti (3.5mm) : Da,Y,Pb,Pr : Da,RS-232C : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Putere consumata (W) : 40,Dimensiuni cu stand (mm) : 732 x 481 x 207,Greutate (Kg) : 7.4","LED TV"
"Televizor LED LG 101 cm (40inch) 40LF630V, Full HD, Smart TV, webOs 2.0, IPS, 100 Hz, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=473b4fece&aff_code=a6bba6701&campaign_unique=d4f678b43","1799.0","evomag.ro ","https://www.evomag.ro/image/show?image=1467111365nvng1.jpg&articleId=1108948&width=142&height=142","Model : 40LF630V,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : Direct LED,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 5W,Diverse : Direct LED | Triple XD Engine | Dynamic Color Enhancer | 24p Real Cinema | DTS | Decodor Dolby Digital | Mod Smart Sound | Wireless Sound Sync | Web Browser | Launcher | DLNA | Wi-Fi | WiDi | Miracast,Telecomanda Magic Motion : Nu (se achizitioneaza separat),HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 911 x 581 x 189,Greutate (Kg) : 9.6","LED TV"
"Televizor LED Samsung 101 cm (40inch) 40JU6410, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1000, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=e9c31b3ac&aff_code=a6bba6701&campaign_unique=d4f678b43","2389.0","evomag.ro ","https://www.evomag.ro/image/show?image=1471502791samsung.jpg&articleId=1092443&width=142&height=142","Model : UE40JU6410SXXH,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Argintiu,Putere consumata (W) : 147,Dimensiuni cu stand (mm) : 914.3 x 584.6 x 237,Greutate (Kg) : 11.1","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48JU6410, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1000, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=f298de539&aff_code=a6bba6701&campaign_unique=d4f678b43","2989.0","evomag.ro ","https://www.evomag.ro/image/show?image=1455643240Televizor+LED+Samsung+122+cm+%2848%29+48JU6410.jpg&articleId=1092454&width=142&height=142","Model : UE48JU6410SXXH,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Argintiu","LED TV"
"Televizor LED Samsung 139 cm (55inch) 55JU6410, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1000, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=c220635ca&aff_code=a6bba6701&campaign_unique=d4f678b43","4837.14","evomag.ro ","https://www.evomag.ro/image/show?image=142925550355JU6410.jpg&articleId=1092467&width=142&height=142","Model : UE55JU6410SXXH,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru","LED TV"
"Televizor LED LG 106 cm (42inch) 42LF652V, Full HD, 3D, Smart TV, webOS 2.0, IPS, Triple XD Engine, WiDi, WiFi Direct, CI+, 2 Perechi de ochelari inclusi","http://event.2performant.com/events/click?ad_type=product_store&unique=a07dc0a34&aff_code=a6bba6701&campaign_unique=d4f678b43","1999.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429253456Televizor+LED+LG+106+cm+%2842%29+42LF652V%2C+Full+HD%2C+3D%2C+Smart+TV%2C+webOS+2.0%2C+IPS%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1112003&width=142&height=142","Model : 42LF652V,Diagonala cm / inch : 106 cm / 42 inch,Tip ecran : Direct LED,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : Direct LED | Triple XD Engine | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | DTS | Decodor Dolby Digital | Virtual Surround Plus | Voce clara II | Mod Smart Sound | Wireless Sound Sync | webOS | Web Browser | Launcher | DLNA | WiDi | Miracast,Telecomanda Magic Motion : Nu (se achizitioneaza separat),Ochelari 3D inclusi : Da (2 perechi),HDMI : x 3,Iesire audio digitala (optica) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : Da,Wireless : Da,Dimensiuni cu stand (mm) : 960 x 606 x 238,Greutate (Kg) : 12.1","LED TV"
"Televizor LED LG 109 cm (43inch) 43LF540V, Full HD, 50 Hz, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=22e391635&aff_code=a6bba6701&campaign_unique=d4f678b43","1450.92","evomag.ro ","https://www.evomag.ro/image/show?image=1429255528Televizor+LED+LG+109+cm+%2843%29+43LF540V%2C+Full+HD%2C+50+Hz%2C+Triple+XD+Engine%2C+CI%2B.jpg&articleId=1119231&width=142&height=142","Model : 43LF540V,Diagonala cm / inch : 109 cm / 43 inch,Tip ecran : Edge LED,Smart TV : Nu,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 5W,Diverse : Dolby Digital | DTS 2.0 | Virtual Surround | Clear Voice II | Triple XD Engine | Active Noise Reduction | Dynamic Clear | White | Dynamic Color Enhancer | Real Cinema 24p | Motion Eye Care,Telecomanda Smart : Da,HDMI : x 1,Y,Pb,Pr : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : Da,Wireless : Da,Putere consumata (W) : 36,Dimensiuni cu stand (mm) : 971 x 624 x 198,Greutate (Kg) : 9.8","LED TV"
"Televizor LED LG 109 cm (43inch) 43LF630V, Full HD, Smart TV, 50 Hz, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=908731eb6&aff_code=a6bba6701&campaign_unique=d4f678b43","2027.87","evomag.ro ","https://www.evomag.ro/image/show?image=1429256602Televizor+LED+LG+109+cm+%2843%29+43LF630V%2C+Full+HD%2C+50+Hz%2C+Triple+XD+Engine%2C+CI%2B.jpg&articleId=1124151&width=142&height=142","Model : 43LF630V,Diagonala cm / inch : 109 cm / 43 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : Dolby Digital | DTS | Virtual Surround Plus | Clear Voice II | Smart Sound Mode | Sound Optimizer | Optical Sound Sync | Wireless Sound Sync | apt-X codec | Triple XD Engine | Contents Optimizer | Active Noise Reduction | Natural Color | Dynamic Clear White | Dynamic Color Enhancer | Real Cinema 24p | Motion Eye Care | Time Shift Ready | Remote App | Network File Browser(DLNA) | Google Dial | Miracast | WiDi | Web Browser | WiFi Direct | SIMPLINK (HDMI CEC) | EPG 8 zile | HbbTV | Apps & Games | TV Shows (Catch-up) | Movies (VoD) | Premium,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,Scart (RGB) : x 1,Wireless : Da,Dimensiuni cu stand (mm) : 973 x 625 x 193,Greutate (Kg) : 12.7","LED TV"
"Televizor LED LG 139 cm (55inch) 55UF8507, 4K, 3D, Smart TV, webOS 2.0. IPS, Tru ULTRA HD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=09f5d4d5f&aff_code=a6bba6701&campaign_unique=d4f678b43","4725.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429271875Televizor+LED+LG+139+cm+%2855%29+55UF8507%2C+4K%2C+3D%2C+Smart+TV%2C+webOS+2.0.+IPS%2C+Tru+ULTRA+HD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1134883&width=142&height=142","Model : 55UF8507,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : DTS | Dolby Digital | ULTRA Surround | Sound Designed by Harman Kardon | 3D Sound Zooming | Clear Voice II | Smart Sound Mode | Wireless Sound Sync | Optical Sound Sync | Micro Pixel Control (Contrast Local) | Tru ULTRA HD Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | Full Web Browser | Apps & Games | Premium | DLNA | WiDi | DVR Ready (digital) |WiFi Direct |Miracast,HDMI : x 3,Iesire audio digitala (optica) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : Da,Wireless : Da,Culoare : Argintiu,Dimensiuni cu stand (mm) : 1234.8 x 781.6 x 260.6,Greutate (Kg) : 20.4","LED TV"
"Televizor LED LG 139 cm (55inch) 55UF950V, 4K, 3D, Smart TV, webOS 2.0. IPS, Color Prime, Tru ULTRA HD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=00d5d49cf&aff_code=a6bba6701&campaign_unique=d4f678b43","8199.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429278356Televizor+LED+LG+139+cm+%2855%29+55UF950V%2C+4K%2C+3D%2C+Smart+TV%2C+webOS+2.0.+IPS%2C+Color+Prime%2C+Tru+ULTRA+HD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1134954&width=142&height=142","Model : 55UF950V,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : DTS | Dolby Digital | ULTRA Surround | Sound Designed by Harman Kardon | 3D Sound Zooming | Clear Voice II | Smart Sound Mode | Wireless Sound Sync | Optical Sound Sync | Micro Pixel Control (Contrast Local) | Tru ULTRA HD Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | Full Web Browser | Apps & Games | Premium | DLNA | WiDi | DVR Ready (digital) |WiFi Direct |Miracast,HDMI : x 2,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : Da,Wireless : Da,Putere consumata (W) : 60,Dimensiuni cu stand (mm) : 1236 x 773 x 240,Greutate (Kg) : 22.2","LED TV"
